date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2001-07-01,Retail,China,C0029,3036.14,2278.81,42.16,5310.09,1087.06,882.48
2001-07-01,Healthcare,India,C0030,165.51,97.78,5.09,425.09,129.26,30.68
2001-07-01,Real Estate,USA,C0031,236.95,82.06,24.44,2044.47,1125.99,141.48
2001-07-01,Utilities,UK,C0032,767.36,369.69,58.22,3890.05,1791.08,150.88
2001-07-01,Banking,Germany,C0033,1310.69,545.92,177.2,15841.45,5130.3,1457.28
2001-07-01,Energy,France,C0034,1608.58,1037.21,85.16,5740.78,2677.78,529.22
2001-07-01,Manufacturing,Japan,C0035,178.09,133.1,5.59,388.45,100.17,51.98
2001-07-01,Technology,Australia,C0036,227.5,107.09,3.45,446.09,53.53,27.04
2001-07-01,Retail,Canada,C0037,737.67,587.83,14.02,1046.26,240.19,157.15
2001-07-01,Healthcare,Brazil,C0038,508.77,283.49,16.18,1245.96,362.84,84.93
2001-07-01,Real Estate,China,C0039,244.02,84.83,25.43,2080.61,1257.02,116.26
2001-07-01,Utilities,India,C0040,871.19,444.08,63.69,4328.02,2001.27,311.12
2001-07-01,Banking,USA,C0041,2614.51,1058.22,379.53,31334.82,10074.03,2933.62
2001-07-01,Energy,UK,C0042,422.0,266.41,25.64,1427.17,655.53,75.88
2001-07-01,Manufacturing,Germany,C0043,637.88,465.53,13.65,1293.32,313.13,163.91
2001-07-01,Technology,France,C0044,175.9,86.69,3.21,352.72,43.2,26.54
2001-07-01,Retail,Japan,C0045,1327.21,1052.19,25.77,2320.4,448.7,373.01
2001-07-01,Healthcare,Australia,C0046,295.15,160.72,7.47,644.42,171.92,47.46
2001-07-01,Real Estate,Canada,C0047,259.17,77.85,25.44,2252.27,1266.63,90.13
2001-07-01,Utilities,Brazil,C0048,157.16,85.75,12.59,781.53,371.78,47.69
2001-07-01,Banking,China,C0049,1811.84,779.17,236.53,21458.32,6492.1,2250.57
2001-07-01,Energy,India,C0050,1693.77,1105.43,98.35,6054.96,2662.16,516.2
2001-07-01,Manufacturing,USA,C0051,2549.75,1861.49,80.61,6008.78,1799.11,725.76
2001-07-01,Technology,UK,C0052,291.86,137.83,3.47,614.7,68.11,46.39
2001-07-01,Retail,Germany,C0053,792.5,586.82,10.5,1354.56,278.8,233.25
2001-07-01,Healthcare,France,C0054,850.01,464.88,19.81,2102.14,636.87,162.11
2001-07-01,Real Estate,Japan,C0055,342.24,130.9,31.62,2894.64,1663.32,126.69
2001-07-01,Utilities,Australia,C0056,341.1,185.57,27.58,1733.64,899.19,71.42
2001-07-01,Banking,Canada,C0057,407.31,137.55,55.89,4849.09,1843.91,497.85
2001-07-01,Energy,Brazil,C0058,1688.3,1109.62,85.8,5973.71,2790.43,563.87
2001-07-01,Manufacturing,China,C0059,1077.71,808.5,36.43,2671.62,859.1,297.04
2001-07-01,Technology,India,C0060,250.72,91.32,4.31,520.43,59.69,35.25
2001-07-01,Retail,USA,C0061,4604.1,3473.1,125.62,9291.01,2083.11,1708.84
2001-07-01,Healthcare,UK,C0062,638.02,354.93,16.32,1576.63,420.27,107.29
2001-07-01,Real Estate,Germany,C0063,138.79,45.56,13.01,1192.44,699.48,45.25
2001-07-01,Utilities,France,C0064,767.98,428.91,65.9,3951.82,2121.21,86.77
2001-07-01,Banking,Japan,C0065,1247.4,525.59,179.59,15043.29,5141.28,1434.17
2001-07-01,Energy,Australia,C0066,1455.55,985.88,92.62,5114.11,2398.76,510.48
2001-07-01,Manufacturing,Canada,C0067,293.18,220.78,10.57,624.5,178.48,67.18
2001-07-01,Technology,Brazil,C0068,183.6,77.0,3.39,371.41,37.26,16.4
2001-07-01,Retail,China,C0069,1430.37,1087.81,26.34,2616.01,603.93,512.36
2001-07-01,Healthcare,India,C0070,233.53,132.58,4.91,544.4,147.31,29.01
2001-07-01,Real Estate,USA,C0071,1252.18,432.22,121.15,10664.14,6126.34,541.15
2001-07-01,Utilities,UK,C0072,394.62,206.29,35.37,2034.72,1038.52,74.37
2001-07-01,Banking,Germany,C0073,791.56,344.81,118.42,9450.29,3363.75,976.32
2001-07-01,Energy,France,C0074,1221.27,832.48,76.19,4330.42,1862.8,407.9
2001-07-01,Manufacturing,Japan,C0075,1292.33,916.11,44.47,2850.56,901.21,284.66
2001-07-01,Technology,Australia,C0076,403.09,179.51,7.75,725.08,104.77,42.44
2001-07-01,Retail,Canada,C0077,1174.47,853.85,22.66,2153.15,517.5,391.29
2001-07-01,Healthcare,Brazil,C0078,259.24,154.95,4.91,660.48,199.22,50.44
2001-07-01,Real Estate,China,C0079,166.98,59.87,14.81,1436.74,762.29,110.97
2001-07-01,Utilities,India,C0080,960.15,493.16,75.17,4633.87,2370.8,194.3
2001-10-01,Banking,USA,C0001,2432.76,1034.92,367.73,29458.2,10242.59,2754.95
2001-10-01,Energy,UK,C0002,1443.52,918.91,79.02,5001.69,2388.45,361.07
2001-10-01,Manufacturing,Germany,C0003,469.01,339.28,16.88,1169.38,373.01,164.58
2001-10-01,Technology,France,C0004,208.07,95.1,3.7,453.32,40.94,13.74
2001-10-01,Retail,Japan,C0005,1497.31,1081.86,39.6,2782.13,589.54,540.69
2001-10-01,Healthcare,Australia,C0006,797.69,493.97,19.27,1835.45,544.38,149.97
2001-10-01,Real Estate,Canada,C0007,290.73,99.39,28.82,2563.27,1369.17,147.45
2001-10-01,Utilities,Brazil,C0008,321.63,156.19,24.21,1664.58,798.8,107.59
2001-10-01,Banking,China,C0009,2203.93,780.41,322.58,26156.18,9292.98,2384.9
2001-10-01,Energy,India,C0010,2169.77,1372.1,136.4,7522.88,3424.01,611.37
2001-10-01,Manufacturing,USA,C0011,1335.39,895.06,42.51,2953.68,847.9,308.48
2001-10-01,Technology,UK,C0012,632.97,281.27,12.51,1181.58,64.49,30.64
2001-10-01,Retail,Germany,C0013,439.5,339.1,6.98,756.23,167.64,142.51
2001-10-01,Healthcare,France,C0014,138.9,77.44,3.74,380.75,90.62,29.45
2001-10-01,Real Estate,Japan,C0015,182.91,68.16,18.91,1566.25,948.2,83.08
2001-10-01,Utilities,Australia,C0016,164.57,89.34,13.39,807.92,406.82,38.71
2001-10-01,Banking,Canada,C0017,1127.72,447.03,171.68,13665.54,5229.09,1640.18
2001-10-01,Energy,Brazil,C0018,935.75,550.96,54.62,3274.62,1436.97,368.63
2001-10-01,Manufacturing,China,C0019,722.56,504.44,20.53,1678.69,415.37,204.67
2001-10-01,Technology,India,C0020,359.0,161.46,5.55,678.19,85.03,51.36
2001-10-01,Retail,USA,C0021,3250.06,2376.31,36.24,5879.71,1116.98,1085.16
2001-10-01,Healthcare,UK,C0022,578.52,344.07,13.18,1347.43,407.83,124.74
2001-10-01,Real Estate,Germany,C0023,101.04,34.54,10.98,850.13,502.22,56.16
2001-10-01,Utilities,France,C0024,742.64,388.66,66.68,3575.32,1777.36,154.72
2001-10-01,Banking,Japan,C0025,489.01,206.53,65.2,5820.71,1889.94,618.62
2001-10-01,Energy,Australia,C0026,1381.45,925.3,78.93,5130.93,2282.61,395.0
2001-10-01,Manufacturing,Canada,C0027,355.05,255.43,10.93,779.78,240.18,98.23
2001-10-01,Technology,Brazil,C0028,413.73,190.8,8.54,882.51,69.74,38.21
2001-10-01,Retail,China,C0029,3016.97,2331.12,74.84,6132.02,1470.03,882.36
2001-10-01,Healthcare,India,C0030,167.63,99.24,3.17,437.24,108.74,35.34
2001-10-01,Real Estate,USA,C0031,234.29,79.93,24.14,1982.26,1195.43,28.87
2001-10-01,Utilities,UK,C0032,774.64,395.21,73.22,3951.47,2084.14,149.85
2001-10-01,Banking,Germany,C0033,1306.17,553.69,186.06,15680.23,5476.36,1589.32
2001-10-01,Energy,France,C0034,1611.33,1104.96,104.37,5493.9,2418.66,508.63
2001-10-01,Manufacturing,Japan,C0035,179.28,125.67,5.52,390.19,101.61,45.47
2001-10-01,Technology,Australia,C0036,229.55,103.6,2.68,441.29,52.82,15.89
2001-10-01,Retail,Canada,C0037,735.32,547.61,13.53,1308.58,329.0,236.8
2001-10-01,Healthcare,Brazil,C0038,515.25,324.51,11.31,1358.94,377.57,106.73
2001-10-01,Real Estate,China,C0039,246.33,90.22,26.03,2082.35,1265.36,99.22
2001-10-01,Utilities,India,C0040,855.46,482.12,66.41,4133.25,2154.93,243.39
2001-10-01,Banking,USA,C0041,2622.36,1145.58,363.67,31284.84,10946.51,2945.7
2001-10-01,Energy,UK,C0042,433.17,269.41,24.27,1505.7,620.64,100.5
2001-10-01,Manufacturing,Germany,C0043,642.11,493.55,22.69,1416.93,421.66,162.54
2001-10-01,Technology,France,C0044,178.31,76.93,1.81,379.36,49.91,13.22
2001-10-01,Retail,Japan,C0045,1338.95,1012.93,12.72,2249.91,486.41,452.16
2001-10-01,Healthcare,Australia,C0046,284.86,171.41,6.91,686.16,180.32,43.21
2001-10-01,Real Estate,Canada,C0047,253.36,82.52,23.7,2118.81,1243.67,90.31
2001-10-01,Utilities,Brazil,C0048,157.35,81.23,12.4,784.5,379.6,29.63
2001-10-01,Banking,China,C0049,1854.07,796.61,262.91,22409.33,7265.08,2365.11
2001-10-01,Energy,India,C0050,1710.85,1156.46,88.23,5511.3,2473.93,496.2
2001-10-01,Manufacturing,USA,C0051,2566.27,1876.61,75.68,5124.87,1484.87,595.08
2001-10-01,Technology,UK,C0052,292.66,140.57,5.74,621.22,73.18,35.6
2001-10-01,Retail,Germany,C0053,781.58,570.67,14.7,1420.36,307.57,277.31
2001-10-01,Healthcare,France,C0054,841.63,514.38,21.51,1989.04,643.49,129.73
2001-10-01,Real Estate,Japan,C0055,342.77,131.76,36.37,2898.02,1607.16,200.24
2001-10-01,Utilities,Australia,C0056,338.8,165.33,26.11,1735.76,894.04,88.85
2001-10-01,Banking,Canada,C0057,412.73,168.36,59.88,5053.75,1953.12,546.78
2001-10-01,Energy,Brazil,C0058,1683.19,1123.56,93.53,5521.18,2614.44,475.23
2001-10-01,Manufacturing,China,C0059,1073.62,802.14,30.26,2204.55,560.42,260.46
2001-10-01,Technology,India,C0060,255.59,120.1,2.82,477.53,67.85,28.78
2001-10-01,Retail,USA,C0061,4501.5,3577.45,45.84,7560.95,1419.96,1332.03
2001-10-01,Healthcare,UK,C0062,640.31,368.21,13.96,1663.9,434.63,115.4
2001-10-01,Real Estate,Germany,C0063,139.14,51.55,12.63,1174.15,687.33,78.22
2001-10-01,Utilities,France,C0064,763.49,395.93,62.01,3773.09,1711.02,238.67
2001-10-01,Banking,Japan,C0065,1226.29,505.27,174.91,14846.05,5459.61,1560.86
2001-10-01,Energy,Australia,C0066,1457.45,954.27,87.02,5273.27,2604.1,321.55
2001-10-01,Manufacturing,Canada,C0067,295.41,213.84,10.24,624.87,184.6,81.05
2001-10-01,Technology,Brazil,C0068,183.96,91.11,1.69,319.35,33.23,17.95
2001-10-01,Retail,China,C0069,1429.63,1057.26,18.31,2187.38,460.47,373.61
2001-10-01,Healthcare,India,C0070,233.61,128.95,5.28,650.05,219.96,56.99
2001-10-01,Real Estate,USA,C0071,1249.48,482.99,134.41,10503.55,6296.04,628.12
2001-10-01,Utilities,UK,C0072,390.68,191.6,30.78,1917.81,959.75,100.23
2001-10-01,Banking,Germany,C0073,784.31,331.15,105.42,9408.19,3036.5,989.55
2001-10-01,Energy,France,C0074,1191.59,774.96,70.68,4339.32,1921.37,301.23
2001-10-01,Manufacturing,Japan,C0075,1276.23,866.44,41.8,2869.09,792.99,293.72
2001-10-01,Technology,Australia,C0076,406.11,178.25,8.22,831.19,126.28,31.87
2001-10-01,Retail,Canada,C0077,1175.44,924.37,18.52,2357.74,465.33,396.43
2001-10-01,Healthcare,Brazil,C0078,254.28,145.34,7.22,625.97,189.44,47.13
2001-10-01,Real Estate,China,C0079,170.08,58.7,16.27,1450.91,808.84,19.68
2001-10-01,Utilities,India,C0080,960.09,515.99,75.11,4644.04,2252.36,262.75
2002-01-01,Banking,USA,C0001,2405.78,904.79,361.59,28801.28,11603.77,3482.16
2002-01-01,Energy,UK,C0002,1451.13,911.66,88.2,5187.59,2547.48,442.53
2002-01-01,Manufacturing,Germany,C0003,463.15,342.35,17.85,1147.52,371.54,149.86
2002-01-01,Technology,France,C0004,207.51,99.9,3.4,407.97,49.07,5.8
2002-01-01,Retail,Japan,C0005,1488.64,1157.5,32.09,2531.65,577.12,410.66
2002-01-01,Healthcare,Australia,C0006,801.54,496.35,25.17,2237.74,661.25,164.32
2002-01-01,Real Estate,Canada,C0007,287.56,98.82,27.83,2432.25,1451.28,148.05
2002-01-01,Utilities,Brazil,C0008,322.0,163.98,25.99,1543.05,748.06,56.89
2002-01-01,Banking,China,C0009,2258.79,851.39,331.07,27734.36,9553.64,2913.0
2002-01-01,Energy,India,C0010,2204.01,1389.17,129.37,7761.97,3472.95,804.07
2002-01-01,Manufacturing,USA,C0011,1364.5,982.87,44.21,3021.9,1030.32,394.57
2002-01-01,Technology,UK,C0012,635.31,269.56,7.45,1288.46,119.83,41.02
2002-01-01,Retail,Germany,C0013,434.45,335.23,6.3,796.18,148.95,134.54
2002-01-01,Healthcare,France,C0014,138.76,82.83,4.48,362.01,102.27,27.68
2002-01-01,Real Estate,Japan,C0015,183.74,56.76,18.03,1512.08,901.86,95.93
2002-01-01,Utilities,Australia,C0016,162.61,87.73,12.72,818.6,396.59,29.41
2002-01-01,Banking,Canada,C0017,1141.91,456.81,157.08,13683.16,4451.5,1354.78
2002-01-01,Energy,Brazil,C0018,942.34,655.5,61.41,3167.39,1577.47,282.8
2002-01-01,Manufacturing,China,C0019,739.22,549.46,25.47,1704.85,556.76,134.33
2002-01-01,Technology,India,C0020,363.95,166.09,7.4,729.48,68.83,29.0
2002-01-01,Retail,USA,C0021,3338.95,2604.81,59.19,6263.12,1085.67,1252.63
2002-01-01,Healthcare,UK,C0022,574.6,317.58,14.88,1397.8,422.25,103.02
2002-01-01,Real Estate,Germany,C0023,101.12,37.36,10.63,881.04,517.79,38.01
2002-01-01,Utilities,France,C0024,724.27,395.67,62.26,3638.99,1822.42,88.11
2002-01-01,Banking,Japan,C0025,477.76,186.7,67.11,5710.83,1766.59,646.89
2002-01-01,Energy,Australia,C0026,1366.9,878.6,88.72,4587.52,2049.6,329.34
2002-01-01,Manufacturing,Canada,C0027,349.97,260.04,12.11,797.19,269.26,95.98
2002-01-01,Technology,Brazil,C0028,404.94,189.48,7.47,826.64,53.7,56.19
2002-01-01,Retail,China,C0029,3064.08,2185.87,62.26,6259.63,1463.77,1098.04
2002-01-01,Healthcare,India,C0030,168.11,95.66,4.51,396.25,105.96,29.92
2002-01-01,Real Estate,USA,C0031,229.85,84.69,22.03,1956.29,1195.52,74.25
2002-01-01,Utilities,UK,C0032,750.69,397.15,53.45,3716.23,1905.07,106.79
2002-01-01,Banking,Germany,C0033,1298.03,493.53,171.88,15687.21,6090.6,1710.9
2002-01-01,Energy,France,C0034,1627.21,1073.54,97.49,5481.72,2394.04,486.46
2002-01-01,Manufacturing,Japan,C0035,178.04,122.8,4.76,403.26,128.06,48.28
2002-01-01,Technology,Australia,C0036,229.02,104.97,2.53,425.25,84.98,33.64
2002-01-01,Retail,Canada,C0037,739.77,561.53,15.16,1294.13,283.89,235.01
2002-01-01,Healthcare,Brazil,C0038,512.35,317.91,7.67,1275.85,328.72,97.84
2002-01-01,Real Estate,China,C0039,249.99,78.74,24.59,2097.79,1236.4,95.9
2002-01-01,Utilities,India,C0040,868.18,492.14,78.75,4076.94,2156.56,190.24
2002-01-01,Banking,USA,C0041,2618.76,1125.66,391.31,31427.5,11424.26,3600.9
2002-01-01,Energy,UK,C0042,426.84,285.75,27.52,1331.71,579.73,132.0
2002-01-01,Manufacturing,Germany,C0043,634.65,473.76,19.72,1402.17,381.98,180.9
2002-01-01,Technology,France,C0044,178.23,85.06,2.94,332.46,43.97,18.32
2002-01-01,Retail,Japan,C0045,1338.25,966.53,20.27,2157.65,444.67,418.47
2002-01-01,Healthcare,Australia,C0046,285.75,170.19,7.64,713.43,211.0,49.95
2002-01-01,Real Estate,Canada,C0047,256.63,86.37,24.86,2190.48,1291.85,48.11
2002-01-01,Utilities,Brazil,C0048,157.37,75.86,12.1,744.38,381.23,29.76
2002-01-01,Banking,China,C0049,1929.69,734.61,270.73,23301.7,7985.54,2616.84
2002-01-01,Energy,India,C0050,1722.17,1131.76,92.9,6260.02,3115.66,419.23
2002-01-01,Manufacturing,USA,C0051,2554.62,1803.41,72.6,5688.98,1667.73,755.55
2002-01-01,Technology,UK,C0052,292.84,143.06,5.08,548.75,83.07,21.85
2002-01-01,Retail,Germany,C0053,776.46,624.4,5.59,1586.71,348.16,253.46
2002-01-01,Healthcare,France,C0054,834.28,451.65,21.78,1886.75,524.3,118.62
2002-01-01,Real Estate,Japan,C0055,337.44,124.64,33.72,2901.36,1729.76,107.01
2002-01-01,Utilities,Australia,C0056,340.23,184.99,27.47,1684.2,776.05,116.33
2002-01-01,Banking,Canada,C0057,413.96,162.77,58.85,4965.43,1835.47,454.25
2002-01-01,Energy,Brazil,C0058,1658.87,1098.72,113.48,5406.12,2676.45,386.9
2002-01-01,Manufacturing,China,C0059,1098.73,744.7,40.85,2158.31,626.99,248.08
2002-01-01,Technology,India,C0060,253.01,112.15,1.57,541.29,65.86,26.59
2002-01-01,Retail,USA,C0061,4522.35,3339.75,59.81,8116.7,1505.96,1627.34
2002-01-01,Healthcare,UK,C0062,634.64,348.82,16.18,1605.76,411.02,114.1
2002-01-01,Real Estate,Germany,C0063,139.27,46.81,14.71,1170.2,702.75,88.04
2002-01-01,Utilities,France,C0064,747.03,400.0,57.44,3829.92,1926.86,227.91
2002-01-01,Banking,Japan,C0065,1233.22,536.86,168.95,14806.52,4975.65,2023.37
2002-01-01,Energy,Australia,C0066,1440.12,894.85,97.47,4949.87,2396.58,355.04
2002-01-01,Manufacturing,Canada,C0067,290.15,206.58,8.43,686.83,206.46,75.0
2002-01-01,Technology,Brazil,C0068,182.2,88.48,2.76,319.9,39.15,20.1
2002-01-01,Retail,China,C0069,1435.9,1114.76,24.85,2907.89,603.29,540.72
2002-01-01,Healthcare,India,C0070,240.22,143.19,3.68,696.97,201.98,37.29
2002-01-01,Real Estate,USA,C0071,1237.07,415.99,132.44,10240.71,6214.98,494.08
2002-01-01,Utilities,UK,C0072,393.31,190.53,29.82,1945.62,994.03,111.1
2002-01-01,Banking,Germany,C0073,803.15,351.64,113.78,9535.35,3574.73,866.13
2002-01-01,Energy,France,C0074,1158.3,784.39,60.76,4180.5,1752.56,220.91
2002-01-01,Manufacturing,Japan,C0075,1282.29,917.04,38.0,2580.99,767.98,252.47
2002-01-01,Technology,Australia,C0076,413.27,178.92,7.33,830.7,69.79,64.84
2002-01-01,Retail,Canada,C0077,1184.95,953.5,22.67,2464.5,579.95,433.33
2002-01-01,Healthcare,Brazil,C0078,249.56,143.57,4.67,624.54,158.14,33.53
2002-01-01,Real Estate,China,C0079,171.49,64.9,16.85,1459.65,840.57,54.8
2002-01-01,Utilities,India,C0080,958.88,492.21,72.64,5036.45,2356.39,355.77
2002-04-01,Banking,USA,C0001,2384.8,850.13,325.93,28378.21,9875.73,2812.15
2002-04-01,Energy,UK,C0002,1462.61,974.24,93.02,4866.17,2072.58,310.18
2002-04-01,Manufacturing,Germany,C0003,452.53,323.5,13.48,972.63,306.89,106.21
2002-04-01,Technology,France,C0004,207.62,92.44,2.33,443.83,64.3,26.03
2002-04-01,Retail,Japan,C0005,1495.25,1161.3,22.26,2754.48,595.91,485.44
2002-04-01,Healthcare,Australia,C0006,807.8,440.56,21.44,1952.56,557.04,138.28
2002-04-01,Real Estate,Canada,C0007,290.16,102.91,30.6,2521.62,1514.01,105.42
2002-04-01,Utilities,Brazil,C0008,319.77,168.08,25.73,1621.03,790.64,58.43
2002-04-01,Banking,China,C0009,2323.78,932.82,345.44,27148.81,9758.05,2418.77
2002-04-01,Energy,India,C0010,2195.91,1482.79,134.94,7434.33,3192.3,814.86
2002-04-01,Manufacturing,USA,C0011,1366.56,980.26,46.04,3016.41,908.33,420.62
2002-04-01,Technology,UK,C0012,648.0,276.54,6.11,1242.1,130.5,74.94
2002-04-01,Retail,Germany,C0013,434.73,338.09,8.35,788.62,202.65,147.96
2002-04-01,Healthcare,France,C0014,138.32,77.68,3.19,318.09,100.89,24.41
2002-04-01,Real Estate,Japan,C0015,186.01,69.48,19.06,1608.11,869.32,77.81
2002-04-01,Utilities,Australia,C0016,161.39,84.62,12.19,826.34,425.4,31.83
2002-04-01,Banking,Canada,C0017,1156.86,462.62,171.73,13985.3,5720.9,945.5
2002-04-01,Energy,Brazil,C0018,945.4,592.24,56.88,3444.82,1498.59,282.85
2002-04-01,Manufacturing,China,C0019,759.99,577.85,24.06,1824.13,493.67,170.91
2002-04-01,Technology,India,C0020,369.67,156.02,5.95,807.19,100.11,36.63
2002-04-01,Retail,USA,C0021,3362.09,2423.44,47.86,6363.69,1457.06,1023.49
2002-04-01,Healthcare,UK,C0022,582.15,386.07,13.68,1589.61,510.05,124.0
2002-04-01,Real Estate,Germany,C0023,99.23,35.1,9.76,881.02,499.26,50.44
2002-04-01,Utilities,France,C0024,729.68,405.39,57.09,3632.83,1904.65,192.41
2002-04-01,Banking,Japan,C0025,493.07,175.51,67.24,5819.54,1908.85,599.57
2002-04-01,Energy,Australia,C0026,1363.87,867.37,82.07,4750.36,2262.56,379.26
2002-04-01,Manufacturing,Canada,C0027,348.9,245.88,9.69,762.05,207.97,84.43
2002-04-01,Technology,Brazil,C0028,412.18,199.66,6.52,838.49,111.16,60.29
2002-04-01,Retail,China,C0029,3147.96,2498.88,59.08,6203.43,1076.83,1148.57
2002-04-01,Healthcare,India,C0030,169.34,101.41,5.16,394.13,95.57,21.82
2002-04-01,Real Estate,USA,C0031,233.6,76.15,22.93,1970.34,1091.07,101.66
2002-04-01,Utilities,UK,C0032,744.54,394.48,61.34,3655.4,1751.41,143.55
2002-04-01,Banking,Germany,C0033,1282.05,520.97,171.74,15553.29,5630.83,1732.67
2002-04-01,Energy,France,C0034,1634.61,982.78,78.95,5891.15,2572.45,512.7
2002-04-01,Manufacturing,Japan,C0035,178.44,124.53,4.78,374.76,92.41,45.38
2002-04-01,Technology,Australia,C0036,231.02,104.79,4.45,497.42,58.75,26.98
2002-04-01,Retail,Canada,C0037,750.71,569.27,15.62,1276.19,254.27,209.39
2002-04-01,Healthcare,Brazil,C0038,509.8,304.5,11.55,1234.59,351.98,62.84
2002-04-01,Real Estate,China,C0039,255.37,90.2,26.83,2227.54,1308.28,147.65
2002-04-01,Utilities,India,C0040,897.31,478.92,75.27,4585.59,2407.48,190.74
2002-04-01,Banking,USA,C0041,2635.7,1061.43,357.43,31466.54,11337.41,3332.53
2002-04-01,Energy,UK,C0042,424.11,279.76,26.31,1520.26,647.67,126.5
2002-04-01,Manufacturing,Germany,C0043,639.52,458.05,20.45,1502.78,389.41,173.67
2002-04-01,Technology,France,C0044,183.11,81.99,3.1,383.41,54.77,19.79
2002-04-01,Retail,Japan,C0045,1350.17,997.5,18.47,2458.87,584.05,422.39
2002-04-01,Healthcare,Australia,C0046,285.4,156.01,5.55,739.27,181.6,47.52
2002-04-01,Real Estate,Canada,C0047,258.69,85.62,25.75,2215.88,1292.28,138.14
2002-04-01,Utilities,Brazil,C0048,156.13,79.66,12.46,761.85,358.55,40.63
2002-04-01,Banking,China,C0049,1954.52,773.81,276.31,24008.59,8701.61,2130.98
2002-04-01,Energy,India,C0050,1755.09,1109.0,105.53,6109.72,2933.13,514.77
2002-04-01,Manufacturing,USA,C0051,2538.24,1882.71,45.96,5038.47,1208.63,583.92
2002-04-01,Technology,UK,C0052,296.84,133.36,3.75,477.51,59.39,39.44
2002-04-01,Retail,Germany,C0053,792.51,610.49,11.42,1528.82,341.9,283.37
2002-04-01,Healthcare,France,C0054,816.57,484.3,24.31,2001.64,540.64,162.88
2002-04-01,Real Estate,Japan,C0055,337.18,113.01,33.73,2768.27,1581.88,105.51
2002-04-01,Utilities,Australia,C0056,347.9,180.07,27.05,1734.16,932.06,112.53
2002-04-01,Banking,Canada,C0057,425.46,179.79,59.66,5130.17,1642.13,491.96
2002-04-01,Energy,Brazil,C0058,1700.9,1140.66,101.94,5864.95,2417.98,410.04
2002-04-01,Manufacturing,China,C0059,1129.53,818.11,28.99,2677.22,814.08,320.56
2002-04-01,Technology,India,C0060,257.54,97.61,4.55,512.73,54.6,19.2
2002-04-01,Retail,USA,C0061,4581.16,3618.18,58.18,9264.37,2128.14,1820.33
2002-04-01,Healthcare,UK,C0062,632.02,365.03,14.34,1537.27,447.65,108.26
2002-04-01,Real Estate,Germany,C0063,140.94,45.81,14.2,1209.45,663.86,68.32
2002-04-01,Utilities,France,C0064,748.31,372.02,60.76,3769.54,1862.95,37.29
2002-04-01,Banking,Japan,C0065,1259.56,527.89,182.72,15199.03,5298.21,2128.8
2002-04-01,Energy,Australia,C0066,1463.48,938.59,96.31,5310.09,2255.19,482.07
2002-04-01,Manufacturing,Canada,C0067,293.61,212.11,9.44,756.25,255.59,126.96
2002-04-01,Technology,Brazil,C0068,186.46,85.4,3.26,320.57,27.71,15.38
2002-04-01,Retail,China,C0069,1481.09,1153.04,39.18,2762.73,604.48,502.5
2002-04-01,Healthcare,India,C0070,244.09,157.96,5.98,640.76,174.37,50.31
2002-04-01,Real Estate,USA,C0071,1229.98,397.55,121.87,10801.35,6942.79,413.91
2002-04-01,Utilities,UK,C0072,391.2,193.32,28.9,1900.46,988.07,81.52
2002-04-01,Banking,Germany,C0073,805.61,331.78,109.66,9506.74,3146.79,565.28
2002-04-01,Energy,France,C0074,1175.22,783.2,72.42,4001.85,1685.21,340.46
2002-04-01,Manufacturing,Japan,C0075,1273.47,895.73,29.66,2775.54,786.35,388.12
2002-04-01,Technology,Australia,C0076,414.39,204.62,6.61,786.08,81.28,43.86
2002-04-01,Retail,Canada,C0077,1211.65,977.42,7.16,2326.36,364.08,471.31
2002-04-01,Healthcare,Brazil,C0078,256.55,146.57,6.32,595.41,164.25,39.56
2002-04-01,Real Estate,China,C0079,177.07,57.03,18.35,1518.73,879.22,99.21
2002-04-01,Utilities,India,C0080,951.31,523.2,80.66,4875.84,2352.64,208.67
