date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
4/1/50,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17573.51,5187.45,1417.28
7/1/50,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17202.58,5077.96,1387.37
7/1/50,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17192.19,5074.89,1386.53
7/1/50,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17050.67,5033.12,1375.12
10/1/50,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17698.11,5224.23,1427.33
10/1/50,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17525.36,5173.24,1413.4
10/1/50,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17473.6,5157.96,1409.23
1/1/27,Baseline,C0007,USA,Materials,Mining,2026,89503.98,31892.29,7458.31
1/1/27,Adverse,C0007,USA,Materials,Mining,2026,90188.84,32136.32,7515.38
1/1/27,Severely Adverse,C0007,USA,Materials,Mining,2026,88614.31,31575.28,7384.17
4/1/27,Baseline,C0007,USA,Materials,Mining,2026,91077.15,32452.85,7589.4
4/1/27,Adverse,C0007,USA,Materials,Mining,2026,90803.41,32355.3,7566.59
4/1/27,Severely Adverse,C0007,USA,Materials,Mining,2026,89145.35,31764.5,7428.43
7/1/27,Baseline,C0007,USA,Materials,Mining,2026,89967.03,32057.28,7496.9
7/1/27,Adverse,C0007,USA,Materials,Mining,2026,88397.25,31497.94,7366.09
7/1/27,Severely Adverse,C0007,USA,Materials,Mining,2026,91379.52,32560.59,7614.6
10/1/27,Baseline,C0007,USA,Materials,Mining,2026,91130.36,32471.81,7593.84
10/1/27,Adverse,C0007,USA,Materials,Mining,2026,91198.54,32496.1,7599.52
10/1/27,Severely Adverse,C0007,USA,Materials,Mining,2026,89082.93,31742.26,7423.22
1/1/28,Baseline,C0007,USA,Materials,Mining,2026,88498.08,31533.86,7374.49
1/1/28,Adverse,C0007,USA,Materials,Mining,2026,88651.04,31588.37,7387.23
1/1/28,Severely Adverse,C0007,USA,Materials,Mining,2026,88214.2,31432.71,7350.83
4/1/28,Baseline,C0007,USA,Materials,Mining,2026,88322.21,31471.2,7359.83
4/1/28,Adverse,C0007,USA,Materials,Mining,2026,88147.12,31408.81,7345.24
4/1/28,Severely Adverse,C0007,USA,Materials,Mining,2026,91442.22,32582.93,7619.82
7/1/28,Baseline,C0007,USA,Materials,Mining,2026,88157.0,31412.33,7346.07
7/1/28,Adverse,C0007,USA,Materials,Mining,2026,88366.81,31487.09,7363.55
7/1/28,Severely Adverse,C0007,USA,Materials,Mining,2026,90859.02,32375.12,7571.22
10/1/28,Baseline,C0007,USA,Materials,Mining,2026,89972.88,32059.37,7497.38
10/1/28,Adverse,C0007,USA,Materials,Mining,2026,90669.47,32307.58,7555.43
10/1/28,Severely Adverse,C0007,USA,Materials,Mining,2026,90154.66,32124.14,7512.53
1/1/29,Baseline,C0007,USA,Materials,Mining,2026,91056.04,32445.32,7587.64
1/1/29,Adverse,C0007,USA,Materials,Mining,2026,90181.77,32133.8,7514.79
1/1/29,Severely Adverse,C0007,USA,Materials,Mining,2026,89764.4,31985.08,7480.01
4/1/29,Baseline,C0007,USA,Materials,Mining,2026,90448.25,32228.75,7537.0
4/1/29,Adverse,C0007,USA,Materials,Mining,2026,89496.3,31889.55,7457.67
4/1/29,Severely Adverse,C0007,USA,Materials,Mining,2026,89132.8,31760.03,7427.38
7/1/29,Baseline,C0007,USA,Materials,Mining,2026,89568.98,31915.45,7463.73
7/1/29,Adverse,C0007,USA,Materials,Mining,2026,88500.16,31534.61,7374.66
7/1/29,Severely Adverse,C0007,USA,Materials,Mining,2026,90748.95,32335.9,7562.05
10/1/29,Baseline,C0007,USA,Materials,Mining,2026,88826.58,31650.91,7401.86
10/1/29,Adverse,C0007,USA,Materials,Mining,2026,88442.11,31513.92,7369.82
10/1/29,Severely Adverse,C0007,USA,Materials,Mining,2026,88775.09,31632.57,7397.57
1/1/30,Baseline,C0007,USA,Materials,Mining,2026,90912.17,32394.06,7575.65
1/1/30,Adverse,C0007,USA,Materials,Mining,2026,89075.89,31739.75,7422.64
1/1/30,Severely Adverse,C0007,USA,Materials,Mining,2026,90352.46,32194.62,7529.01
4/1/30,Baseline,C0007,USA,Materials,Mining,2026,90963.61,32412.39,7579.94
4/1/30,Adverse,C0007,USA,Materials,Mining,2026,88170.23,31417.04,7347.17
4/1/30,Severely Adverse,C0007,USA,Materials,Mining,2026,90635.78,32295.57,7552.62
7/1/30,Baseline,C0007,USA,Materials,Mining,2026,88995.05,31710.94,7415.9
7/1/30,Adverse,C0007,USA,Materials,Mining,2026,88668.44,31594.57,7388.68
7/1/30,Severely Adverse,C0007,USA,Materials,Mining,2026,90362.69,32198.27,7529.87
10/1/30,Baseline,C0007,USA,Materials,Mining,2026,91155.13,32480.63,7595.9
10/1/30,Adverse,C0007,USA,Materials,Mining,2026,88949.68,31694.78,7412.12
10/1/30,Severely Adverse,C0007,USA,Materials,Mining,2026,89931.96,32044.79,7493.97
1/1/31,Baseline,C0007,USA,Materials,Mining,2026,88931.08,31688.15,7410.57
1/1/31,Adverse,C0007,USA,Materials,Mining,2026,89879.77,32026.19,7489.62
1/1/31,Severely Adverse,C0007,USA,Materials,Mining,2026,90122.2,32112.57,7509.83
4/1/31,Baseline,C0007,USA,Materials,Mining,2026,90080.84,32097.84,7506.38
4/1/31,Adverse,C0007,USA,Materials,Mining,2026,90128.24,32114.73,7510.33
4/1/31,Severely Adverse,C0007,USA,Materials,Mining,2026,88375.91,31490.33,7364.31
7/1/31,Baseline,C0007,USA,Materials,Mining,2026,90379.33,32204.2,7531.25
7/1/31,Adverse,C0007,USA,Materials,Mining,2026,90311.93,32180.18,7525.64
7/1/31,Severely Adverse,C0007,USA,Materials,Mining,2026,90340.04,32190.2,7527.98
10/1/31,Baseline,C0007,USA,Materials,Mining,2026,88157.05,31412.35,7346.07
10/1/31,Adverse,C0007,USA,Materials,Mining,2026,89494.32,31888.85,7457.5
10/1/31,Severely Adverse,C0007,USA,Materials,Mining,2026,89358.7,31840.52,7446.2
1/1/32,Baseline,C0007,USA,Materials,Mining,2026,88202.4,31428.51,7349.85
1/1/32,Adverse,C0007,USA,Materials,Mining,2026,88689.05,31601.91,7390.4
1/1/32,Severely Adverse,C0007,USA,Materials,Mining,2026,89473.24,31881.33,7455.75
4/1/32,Baseline,C0007,USA,Materials,Mining,2026,90556.43,32267.3,7546.01
4/1/32,Adverse,C0007,USA,Materials,Mining,2026,88741.76,31620.69,7394.8
4/1/32,Severely Adverse,C0007,USA,Materials,Mining,2026,90867.97,32378.31,7571.97
7/1/32,Baseline,C0007,USA,Materials,Mining,2026,89849.32,32015.34,7487.09
7/1/32,Adverse,C0007,USA,Materials,Mining,2026,90619.26,32289.69,7551.25
7/1/32,Severely Adverse,C0007,USA,Materials,Mining,2026,89586.57,31921.72,7465.19
10/1/32,Baseline,C0007,USA,Materials,Mining,2026,89682.14,31955.77,7473.16
10/1/32,Adverse,C0007,USA,Materials,Mining,2026,90114.51,32109.83,7509.19
10/1/32,Severely Adverse,C0007,USA,Materials,Mining,2026,91220.33,32503.86,7601.33
1/1/33,Baseline,C0007,USA,Materials,Mining,2026,89655.66,31946.33,7470.95
1/1/33,Adverse,C0007,USA,Materials,Mining,2026,89787.83,31993.43,7481.96
1/1/33,Severely Adverse,C0007,USA,Materials,Mining,2026,90050.93,32087.18,7503.89
4/1/33,Baseline,C0007,USA,Materials,Mining,2026,90537.09,32260.41,7544.4
4/1/33,Adverse,C0007,USA,Materials,Mining,2026,88149.08,31409.51,7345.41
4/1/33,Severely Adverse,C0007,USA,Materials,Mining,2026,89741.3,31976.85,7478.09
7/1/33,Baseline,C0007,USA,Materials,Mining,2026,89618.99,31933.27,7467.89
7/1/33,Adverse,C0007,USA,Materials,Mining,2026,91197.78,32495.83,7599.45
7/1/33,Severely Adverse,C0007,USA,Materials,Mining,2026,89661.73,31948.5,7471.46
10/1/33,Baseline,C0007,USA,Materials,Mining,2026,89571.38,31916.31,7463.93
10/1/33,Adverse,C0007,USA,Materials,Mining,2026,91343.12,32547.62,7611.56
10/1/33,Severely Adverse,C0007,USA,Materials,Mining,2026,89507.73,31893.62,7458.62
1/1/34,Baseline,C0007,USA,Materials,Mining,2026,88540.23,31548.88,7378.0
1/1/34,Adverse,C0007,USA,Materials,Mining,2026,88669.49,31594.94,7388.77
1/1/34,Severely Adverse,C0007,USA,Materials,Mining,2026,88232.8,31439.34,7352.38
4/1/34,Baseline,C0007,USA,Materials,Mining,2026,87893.36,31318.39,7324.1
4/1/34,Adverse,C0007,USA,Materials,Mining,2026,89440.89,31869.81,7453.05
4/1/34,Severely Adverse,C0007,USA,Materials,Mining,2026,90650.91,32300.97,7553.88
7/1/34,Baseline,C0007,USA,Materials,Mining,2026,90522.57,32255.23,7543.19
7/1/34,Adverse,C0007,USA,Materials,Mining,2026,88006.66,31358.76,7333.54
7/1/34,Severely Adverse,C0007,USA,Materials,Mining,2026,89936.08,32046.26,7494.32
10/1/34,Baseline,C0007,USA,Materials,Mining,2026,88444.8,31514.88,7370.05
10/1/34,Adverse,C0007,USA,Materials,Mining,2026,91267.34,32520.62,7605.25
10/1/34,Severely Adverse,C0007,USA,Materials,Mining,2026,88491.73,31531.6,7373.96
1/1/35,Baseline,C0007,USA,Materials,Mining,2026,90139.33,32118.68,7511.25
1/1/35,Adverse,C0007,USA,Materials,Mining,2026,89061.67,31734.69,7421.45
1/1/35,Severely Adverse,C0007,USA,Materials,Mining,2026,90192.86,32137.75,7515.71
4/1/35,Baseline,C0007,USA,Materials,Mining,2026,89370.26,31844.64,7447.17
4/1/35,Adverse,C0007,USA,Materials,Mining,2026,90616.47,32288.7,7551.01
4/1/35,Severely Adverse,C0007,USA,Materials,Mining,2026,88718.87,31612.54,7392.89
7/1/35,Baseline,C0007,USA,Materials,Mining,2026,91140.77,32475.51,7594.7
7/1/35,Adverse,C0007,USA,Materials,Mining,2026,89685.78,31957.07,7473.46
7/1/35,Severely Adverse,C0007,USA,Materials,Mining,2026,90603.74,32284.16,7549.95
10/1/35,Baseline,C0007,USA,Materials,Mining,2026,90939.65,32403.85,7577.94
10/1/35,Adverse,C0007,USA,Materials,Mining,2026,91474.53,32594.44,7622.51
10/1/35,Severely Adverse,C0007,USA,Materials,Mining,2026,88694.71,31603.93,7390.87
1/1/36,Baseline,C0007,USA,Materials,Mining,2026,88920.52,31684.39,7409.69
1/1/36,Adverse,C0007,USA,Materials,Mining,2026,88789.73,31637.79,7398.79
1/1/36,Severely Adverse,C0007,USA,Materials,Mining,2026,88834.35,31653.69,7402.51
4/1/36,Baseline,C0007,USA,Materials,Mining,2026,89980.79,32062.19,7498.04
4/1/36,Adverse,C0007,USA,Materials,Mining,2026,91455.49,32587.66,7620.93
4/1/36,Severely Adverse,C0007,USA,Materials,Mining,2026,91443.85,32583.51,7619.96
7/1/36,Baseline,C0007,USA,Materials,Mining,2026,89781.07,31991.02,7481.4
7/1/36,Adverse,C0007,USA,Materials,Mining,2026,90183.77,32134.52,7514.96
7/1/36,Severely Adverse,C0007,USA,Materials,Mining,2026,90976.39,32416.94,7581.0
10/1/36,Baseline,C0007,USA,Materials,Mining,2026,91238.13,32510.21,7602.82
10/1/36,Adverse,C0007,USA,Materials,Mining,2026,88622.66,31578.25,7384.87
10/1/36,Severely Adverse,C0007,USA,Materials,Mining,2026,89787.42,31993.28,7481.93
1/1/37,Baseline,C0007,USA,Materials,Mining,2026,90879.05,32382.26,7572.89
1/1/37,Adverse,C0007,USA,Materials,Mining,2026,88979.03,31705.24,7414.57
1/1/37,Severely Adverse,C0007,USA,Materials,Mining,2026,89469.1,31879.86,7455.4
4/1/37,Baseline,C0007,USA,Materials,Mining,2026,91427.14,32577.56,7618.57
4/1/37,Adverse,C0007,USA,Materials,Mining,2026,91425.08,32576.82,7618.39
4/1/37,Severely Adverse,C0007,USA,Materials,Mining,2026,91141.9,32475.92,7594.8
7/1/37,Baseline,C0007,USA,Materials,Mining,2026,90755.68,32338.3,7562.61
7/1/37,Adverse,C0007,USA,Materials,Mining,2026,88856.81,31661.69,7404.38
7/1/37,Severely Adverse,C0007,USA,Materials,Mining,2026,89042.34,31727.8,7419.84
10/1/37,Baseline,C0007,USA,Materials,Mining,2026,89854.65,32017.24,7487.53
10/1/37,Adverse,C0007,USA,Materials,Mining,2026,89903.06,32034.49,7491.57
10/1/37,Severely Adverse,C0007,USA,Materials,Mining,2026,89704.77,31963.83,7475.04
1/1/38,Baseline,C0007,USA,Materials,Mining,2026,90175.32,32131.5,7514.25
1/1/38,Adverse,C0007,USA,Materials,Mining,2026,89356.15,31839.61,7445.99
1/1/38,Severely Adverse,C0007,USA,Materials,Mining,2026,90578.91,32275.31,7547.88
4/1/38,Baseline,C0007,USA,Materials,Mining,2026,89087.9,31744.03,7423.64
4/1/38,Adverse,C0007,USA,Materials,Mining,2026,89077.6,31740.36,7422.78
4/1/38,Severely Adverse,C0007,USA,Materials,Mining,2026,88347.74,31480.29,7361.96
7/1/38,Baseline,C0007,USA,Materials,Mining,2026,88568.31,31558.89,7380.34
7/1/38,Adverse,C0007,USA,Materials,Mining,2026,90942.49,32404.86,7578.18
7/1/38,Severely Adverse,C0007,USA,Materials,Mining,2026,89492.32,31888.13,7457.34
10/1/38,Baseline,C0007,USA,Materials,Mining,2026,88708.78,31608.94,7392.05
10/1/38,Adverse,C0007,USA,Materials,Mining,2026,90615.39,32288.31,7550.92
10/1/38,Severely Adverse,C0007,USA,Materials,Mining,2026,89878.68,32025.8,7489.53
1/1/39,Baseline,C0007,USA,Materials,Mining,2026,87967.22,31344.71,7330.25
1/1/39,Adverse,C0007,USA,Materials,Mining,2026,89026.24,31722.06,7418.5
1/1/39,Severely Adverse,C0007,USA,Materials,Mining,2026,88526.3,31543.92,7376.84
4/1/39,Baseline,C0007,USA,Materials,Mining,2026,90244.21,32156.05,7519.99
4/1/39,Adverse,C0007,USA,Materials,Mining,2026,88877.97,31669.23,7406.15
4/1/39,Severely Adverse,C0007,USA,Materials,Mining,2026,88124.32,31400.68,7343.34
7/1/39,Baseline,C0007,USA,Materials,Mining,2026,88088.4,31387.89,7340.35
7/1/39,Adverse,C0007,USA,Materials,Mining,2026,89978.22,32061.27,7497.83
7/1/39,Severely Adverse,C0007,USA,Materials,Mining,2026,87969.26,31345.43,7330.42
10/1/39,Baseline,C0007,USA,Materials,Mining,2026,90936.28,32402.65,7577.66
10/1/39,Adverse,C0007,USA,Materials,Mining,2026,88448.8,31516.3,7370.38
10/1/39,Severely Adverse,C0007,USA,Materials,Mining,2026,90067.32,32093.02,7505.25
1/1/40,Baseline,C0007,USA,Materials,Mining,2026,89486.6,31886.1,7456.86
1/1/40,Adverse,C0007,USA,Materials,Mining,2026,89480.01,31883.75,7456.31
1/1/40,Severely Adverse,C0007,USA,Materials,Mining,2026,88148.89,31409.44,7345.39
4/1/40,Baseline,C0007,USA,Materials,Mining,2026,90771.12,32343.8,7563.9
4/1/40,Adverse,C0007,USA,Materials,Mining,2026,91095.06,32459.23,7590.89
4/1/40,Severely Adverse,C0007,USA,Materials,Mining,2026,87930.85,31331.75,7327.22
7/1/40,Baseline,C0007,USA,Materials,Mining,2026,88532.05,31545.97,7377.32
7/1/40,Adverse,C0007,USA,Materials,Mining,2026,91133.99,32473.1,7594.14
7/1/40,Severely Adverse,C0007,USA,Materials,Mining,2026,89862.58,32020.07,7488.19
10/1/40,Baseline,C0007,USA,Materials,Mining,2026,88429.58,31509.46,7368.78
10/1/40,Adverse,C0007,USA,Materials,Mining,2026,88618.82,31576.89,7384.55
10/1/40,Severely Adverse,C0007,USA,Materials,Mining,2026,90258.96,32161.31,7521.22
1/1/41,Baseline,C0007,USA,Materials,Mining,2026,90491.54,32244.18,7540.6
1/1/41,Adverse,C0007,USA,Materials,Mining,2026,90041.71,32083.9,7503.12
1/1/41,Severely Adverse,C0007,USA,Materials,Mining,2026,91310.65,32536.05,7608.86
4/1/41,Baseline,C0007,USA,Materials,Mining,2026,89663.73,31949.21,7471.62
4/1/41,Adverse,C0007,USA,Materials,Mining,2026,88968.52,31701.49,7413.69
4/1/41,Severely Adverse,C0007,USA,Materials,Mining,2026,89603.35,31927.7,7466.59
7/1/41,Baseline,C0007,USA,Materials,Mining,2026,89181.59,31777.42,7431.45
7/1/41,Adverse,C0007,USA,Materials,Mining,2026,88696.4,31604.53,7391.01
7/1/41,Severely Adverse,C0007,USA,Materials,Mining,2026,88056.22,31376.42,7337.67
10/1/41,Baseline,C0007,USA,Materials,Mining,2026,89154.85,31767.89,7429.22
10/1/41,Adverse,C0007,USA,Materials,Mining,2026,90443.44,32227.04,7536.59
10/1/41,Severely Adverse,C0007,USA,Materials,Mining,2026,87957.47,31341.23,7329.44
1/1/42,Baseline,C0007,USA,Materials,Mining,2026,89466.84,31879.05,7455.21
1/1/42,Adverse,C0007,USA,Materials,Mining,2026,90201.65,32140.88,7516.45
1/1/42,Severely Adverse,C0007,USA,Materials,Mining,2026,90081.09,32097.93,7506.4
4/1/42,Baseline,C0007,USA,Materials,Mining,2026,90677.48,32310.43,7556.1
4/1/42,Adverse,C0007,USA,Materials,Mining,2026,90798.99,32353.73,7566.22
4/1/42,Severely Adverse,C0007,USA,Materials,Mining,2026,90444.5,32227.42,7536.68
7/1/42,Baseline,C0007,USA,Materials,Mining,2026,88260.1,31449.07,7354.66
7/1/42,Adverse,C0007,USA,Materials,Mining,2026,89595.42,31924.87,7465.93
7/1/42,Severely Adverse,C0007,USA,Materials,Mining,2026,90055.99,32088.98,7504.31
10/1/42,Baseline,C0007,USA,Materials,Mining,2026,88772.27,31631.56,7397.34
10/1/42,Adverse,C0007,USA,Materials,Mining,2026,88043.98,31372.06,7336.65
10/1/42,Severely Adverse,C0007,USA,Materials,Mining,2026,88693.43,31603.47,7390.77
1/1/43,Baseline,C0007,USA,Materials,Mining,2026,89523.22,31899.14,7459.91
1/1/43,Adverse,C0007,USA,Materials,Mining,2026,89376.26,31846.78,7447.67
1/1/43,Severely Adverse,C0007,USA,Materials,Mining,2026,88525.1,31543.49,7376.74
4/1/43,Baseline,C0007,USA,Materials,Mining,2026,90848.84,32371.49,7570.38
4/1/43,Adverse,C0007,USA,Materials,Mining,2026,91212.14,32500.94,7600.65
4/1/43,Severely Adverse,C0007,USA,Materials,Mining,2026,88613.64,31575.04,7384.12
7/1/43,Baseline,C0007,USA,Materials,Mining,2026,91226.08,32505.91,7601.81
7/1/43,Adverse,C0007,USA,Materials,Mining,2026,87955.4,31340.5,7329.27
7/1/43,Severely Adverse,C0007,USA,Materials,Mining,2026,91209.54,32500.02,7600.43
10/1/43,Baseline,C0007,USA,Materials,Mining,2026,91306.28,32534.49,7608.49
10/1/43,Adverse,C0007,USA,Materials,Mining,2026,87934.56,31333.07,7327.53
10/1/43,Severely Adverse,C0007,USA,Materials,Mining,2026,90628.58,32293.01,7552.02
1/1/44,Baseline,C0007,USA,Materials,Mining,2026,91371.83,32557.85,7613.96
1/1/44,Adverse,C0007,USA,Materials,Mining,2026,91141.16,32475.65,7594.74
1/1/44,Severely Adverse,C0007,USA,Materials,Mining,2026,91373.65,32558.5,7614.11
4/1/44,Baseline,C0007,USA,Materials,Mining,2026,89865.56,32021.13,7488.44
4/1/44,Adverse,C0007,USA,Materials,Mining,2026,88171.7,31417.57,7347.29
4/1/44,Severely Adverse,C0007,USA,Materials,Mining,2026,90939.86,32403.93,7577.96
7/1/44,Baseline,C0007,USA,Materials,Mining,2026,90093.37,32102.3,7507.42
7/1/44,Adverse,C0007,USA,Materials,Mining,2026,90096.63,32103.47,7507.7
7/1/44,Severely Adverse,C0007,USA,Materials,Mining,2026,89388.18,31851.03,7448.66
10/1/44,Baseline,C0007,USA,Materials,Mining,2026,89942.75,32048.63,7494.87
10/1/44,Adverse,C0007,USA,Materials,Mining,2026,88442.28,31513.98,7369.84
10/1/44,Severely Adverse,C0007,USA,Materials,Mining,2026,90545.18,32263.29,7545.07
1/1/45,Baseline,C0007,USA,Materials,Mining,2026,88160.44,31413.56,7346.35
1/1/45,Adverse,C0007,USA,Materials,Mining,2026,90509.34,32250.52,7542.09
1/1/45,Severely Adverse,C0007,USA,Materials,Mining,2026,90936.95,32402.89,7577.72
4/1/45,Baseline,C0007,USA,Materials,Mining,2026,89586.26,31921.61,7465.17
4/1/45,Adverse,C0007,USA,Materials,Mining,2026,89720.29,31969.37,7476.34
4/1/45,Severely Adverse,C0007,USA,Materials,Mining,2026,89011.36,31716.76,7417.26
7/1/45,Baseline,C0007,USA,Materials,Mining,2026,91369.16,32556.9,7613.73
7/1/45,Adverse,C0007,USA,Materials,Mining,2026,90521.34,32254.8,7543.09
7/1/45,Severely Adverse,C0007,USA,Materials,Mining,2026,89215.04,31789.33,7434.23
10/1/45,Baseline,C0007,USA,Materials,Mining,2026,88518.43,31541.12,7376.18
10/1/45,Adverse,C0007,USA,Materials,Mining,2026,88679.05,31598.35,7389.57
10/1/45,Severely Adverse,C0007,USA,Materials,Mining,2026,89555.6,31910.68,7462.61
1/1/46,Baseline,C0007,USA,Materials,Mining,2026,91272.7,32522.52,7605.7
1/1/46,Adverse,C0007,USA,Materials,Mining,2026,90525.0,32256.1,7543.39
1/1/46,Severely Adverse,C0007,USA,Materials,Mining,2026,88663.49,31592.8,7388.27
4/1/46,Baseline,C0007,USA,Materials,Mining,2026,90974.92,32416.42,7580.88
4/1/46,Adverse,C0007,USA,Materials,Mining,2026,89248.08,31801.11,7436.99
4/1/46,Severely Adverse,C0007,USA,Materials,Mining,2026,90946.8,32406.4,7578.54
7/1/46,Baseline,C0007,USA,Materials,Mining,2026,88758.4,31626.62,7396.18
7/1/46,Adverse,C0007,USA,Materials,Mining,2026,90110.71,32108.48,7508.87
7/1/46,Severely Adverse,C0007,USA,Materials,Mining,2026,91215.67,32502.2,7600.94
10/1/46,Baseline,C0007,USA,Materials,Mining,2026,88816.5,31647.32,7401.02
10/1/46,Adverse,C0007,USA,Materials,Mining,2026,90377.13,32203.41,7531.07
10/1/46,Severely Adverse,C0007,USA,Materials,Mining,2026,91433.21,32579.72,7619.07
1/1/47,Baseline,C0007,USA,Materials,Mining,2026,88431.58,31510.17,7368.95
1/1/47,Adverse,C0007,USA,Materials,Mining,2026,88208.46,31430.67,7350.36
1/1/47,Severely Adverse,C0007,USA,Materials,Mining,2026,90309.94,32179.47,7525.47
4/1/47,Baseline,C0007,USA,Materials,Mining,2026,89110.1,31751.94,7425.49
4/1/47,Adverse,C0007,USA,Materials,Mining,2026,88146.91,31408.73,7345.23
4/1/47,Severely Adverse,C0007,USA,Materials,Mining,2026,89596.44,31925.23,7466.01
7/1/47,Baseline,C0007,USA,Materials,Mining,2026,90595.4,32281.19,7549.26
7/1/47,Adverse,C0007,USA,Materials,Mining,2026,88914.18,31682.13,7409.16
7/1/47,Severely Adverse,C0007,USA,Materials,Mining,2026,89093.27,31745.95,7424.09
10/1/47,Baseline,C0007,USA,Materials,Mining,2026,90925.19,32398.7,7576.74
10/1/47,Adverse,C0007,USA,Materials,Mining,2026,89757.03,31982.46,7479.4
10/1/47,Severely Adverse,C0007,USA,Materials,Mining,2026,90914.54,32394.91,7575.85
1/1/48,Baseline,C0007,USA,Materials,Mining,2026,89492.7,31888.27,7457.37
1/1/48,Adverse,C0007,USA,Materials,Mining,2026,91310.03,32535.83,7608.81
1/1/48,Severely Adverse,C0007,USA,Materials,Mining,2026,90225.99,32149.56,7518.47
4/1/48,Baseline,C0007,USA,Materials,Mining,2026,88307.1,31465.81,7358.57
4/1/48,Adverse,C0007,USA,Materials,Mining,2026,91066.51,32449.05,7588.51
4/1/48,Severely Adverse,C0007,USA,Materials,Mining,2026,89646.52,31943.08,7470.19
7/1/48,Baseline,C0007,USA,Materials,Mining,2026,88399.44,31498.72,7366.27
7/1/48,Adverse,C0007,USA,Materials,Mining,2026,88439.09,31512.84,7369.57
7/1/48,Severely Adverse,C0007,USA,Materials,Mining,2026,90357.79,32196.52,7529.46
10/1/48,Baseline,C0007,USA,Materials,Mining,2026,88061.27,31378.22,7338.09
10/1/48,Adverse,C0007,USA,Materials,Mining,2026,88919.45,31684.01,7409.6
10/1/48,Severely Adverse,C0007,USA,Materials,Mining,2026,88392.8,31496.35,7365.72
