date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2003-10-01,Technology,France,C0004,207.37,93.19,2.53,414.52,57.12,18.17,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2003-10-01,Retail,Japan,C0005,1551.81,1234.39,23.63,3047.25,618.19,612.8,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2003-10-01,Healthcare,Australia,C0006,833.46,454.75,23.12,2285.79,732.55,185.3,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2003-10-01,Real Estate,Canada,C0007,298.3,97.76,29.59,2517.49,1417.11,135.11,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2003-10-01,Utilities,Brazil,C0008,355.3,187.11,29.29,1729.54,894.93,73.15,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2003-10-01,Banking,China,C0009,2868.83,1235.06,392.02,34071.9,11938.88,3387.44,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2003-10-01,Energy,India,C0010,2447.05,1495.86,135.7,8423.43,3717.79,657.59,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2004-01-01,Banking,USA,C0001,2477.67,964.0,353.53,29466.67,9736.72,3475.52,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2004-01-01,Energy,UK,C0002,1561.61,987.39,89.32,5873.76,2688.33,485.29,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2004-01-01,Manufacturing,Germany,C0003,482.28,332.61,13.2,1085.37,318.09,130.8,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2004-01-01,Technology,France,C0004,206.95,95.81,2.26,437.46,46.15,27.46,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2004-01-01,Retail,Japan,C0005,1533.68,1176.09,26.34,2790.9,578.73,502.29,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2004-01-01,Healthcare,Australia,C0006,829.65,495.9,30.08,1783.61,478.71,147.55,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2004-01-01,Real Estate,Canada,C0007,299.96,95.27,29.83,2572.9,1478.45,90.04,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2004-01-01,Utilities,Brazil,C0008,362.07,194.57,25.64,1828.55,895.44,122.96,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2004-01-01,Banking,China,C0009,2944.2,1164.0,398.08,35859.82,12225.66,4353.07,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2004-01-01,Energy,India,C0010,2512.3,1697.85,166.43,9548.78,3909.06,641.31,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2004-04-01,Banking,USA,C0001,2458.39,1037.7,351.57,29841.96,8969.54,3590.21,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2004-04-01,Energy,UK,C0002,1533.21,986.54,110.74,5666.37,2447.72,430.05,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2004-04-01,Manufacturing,Germany,C0003,492.07,362.86,17.43,1059.67,290.24,128.37,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2004-04-01,Technology,France,C0004,203.77,92.01,4.61,372.26,30.93,15.17,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2004-04-01,Retail,Japan,C0005,1546.0,1157.85,30.61,2735.7,499.5,423.51,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2004-04-01,Healthcare,Australia,C0006,844.54,482.71,26.35,2106.37,596.72,138.77,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2004-04-01,Real Estate,Canada,C0007,302.63,113.72,31.37,2525.11,1382.87,90.2,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2004-04-01,Utilities,Brazil,C0008,359.34,186.46,30.99,1824.04,906.21,112.75,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2004-04-01,Banking,China,C0009,3076.51,1231.58,440.69,37175.44,12245.33,3922.31,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2004-04-01,Energy,India,C0010,2537.63,1693.77,146.5,9209.37,4191.9,954.9,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2004-07-01,Banking,USA,C0001,2450.96,1004.41,355.52,29553.87,10380.0,2833.34,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2004-07-01,Energy,UK,C0002,1545.62,996.38,93.86,5247.11,2418.76,534.06,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2004-07-01,Manufacturing,Germany,C0003,492.06,360.07,11.17,1016.8,286.76,118.85,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2004-07-01,Technology,France,C0004,203.18,84.4,1.64,425.29,50.99,18.2,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2004-07-01,Retail,Japan,C0005,1542.28,1105.56,27.9,2509.72,570.97,456.89,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2004-07-01,Healthcare,Australia,C0006,836.35,474.16,18.62,2124.88,553.82,179.12,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2004-07-01,Real Estate,Canada,C0007,305.35,111.04,30.96,2631.69,1504.92,95.08,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2004-07-01,Utilities,Brazil,C0008,364.75,196.91,30.04,1698.32,807.44,120.18,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2004-07-01,Banking,China,C0009,3157.85,1415.38,446.07,38321.13,14076.57,4008.61,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2004-07-01,Energy,India,C0010,2582.62,1746.03,168.66,8879.62,3974.19,669.71,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2004-10-01,Banking,USA,C0001,2475.79,1013.04,342.75,30031.81,9320.03,2759.21,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2004-10-01,Energy,UK,C0002,1582.96,976.94,86.05,5425.63,2382.29,596.69,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2004-10-01,Manufacturing,Germany,C0003,494.71,346.78,16.59,969.25,252.5,111.46,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2004-10-01,Technology,France,C0004,202.71,89.26,2.44,455.6,46.29,13.74,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2004-10-01,Retail,Japan,C0005,1533.29,1162.82,26.36,2796.32,425.76,489.76,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2004-10-01,Healthcare,Australia,C0006,860.24,512.99,26.23,2004.93,476.2,140.22,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2004-10-01,Real Estate,Canada,C0007,306.68,114.38,29.82,2615.36,1415.57,108.41,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2004-10-01,Utilities,Brazil,C0008,363.65,177.68,30.7,1856.8,894.71,37.27,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2004-10-01,Banking,China,C0009,3216.69,1301.67,459.14,38968.52,12321.69,4041.41,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2004-10-01,Energy,India,C0010,2613.39,1600.32,176.04,9439.08,4166.17,939.84,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2005-01-01,Banking,USA,C0001,2527.95,1140.41,346.0,30244.92,9918.38,3176.86,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2005-01-01,Energy,UK,C0002,1595.96,1077.34,103.29,5522.58,2445.63,321.55,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2005-01-01,Manufacturing,Germany,C0003,491.73,351.89,11.18,1037.06,300.72,118.33,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2005-01-01,Technology,France,C0004,202.19,95.01,2.81,466.2,49.81,29.23,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2005-01-01,Retail,Japan,C0005,1545.88,1191.3,35.87,3173.64,590.05,554.61,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2005-01-01,Healthcare,Australia,C0006,871.89,568.88,27.32,2107.21,612.38,170.5,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2005-01-01,Real Estate,Canada,C0007,306.81,115.13,29.58,2645.38,1380.16,110.07,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2005-01-01,Utilities,Brazil,C0008,366.98,185.61,33.17,1787.38,858.2,62.62,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2005-01-01,Banking,China,C0009,3324.33,1314.43,458.9,40538.13,13445.34,3205.69,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2005-01-01,Energy,India,C0010,2661.49,1688.03,135.23,9717.38,4062.22,748.85,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2005-04-01,Banking,USA,C0001,2582.25,985.37,359.12,31315.78,10413.46,3502.02,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2005-04-01,Energy,UK,C0002,1601.82,1072.49,100.04,5915.37,2630.74,460.65,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2005-04-01,Manufacturing,Germany,C0003,503.58,364.49,13.44,1219.5,380.73,131.58,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2005-04-01,Technology,France,C0004,205.89,98.22,2.55,388.84,53.87,22.8,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2005-04-01,Retail,Japan,C0005,1528.11,1101.53,34.53,2982.75,682.35,544.33,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2005-04-01,Healthcare,Australia,C0006,881.57,481.15,28.08,2181.78,605.95,153.5,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2005-04-01,Real Estate,Canada,C0007,313.77,108.48,34.11,2612.04,1558.8,172.01,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2005-04-01,Utilities,Brazil,C0008,383.96,211.32,30.25,1883.73,1008.43,110.56,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2005-04-01,Banking,China,C0009,3379.56,1419.05,449.14,39577.39,14750.76,4051.97,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2005-04-01,Energy,India,C0010,2692.25,1763.84,166.72,9765.5,4536.28,861.79,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2005-07-01,Banking,USA,C0001,2629.29,1105.76,381.97,31606.9,13623.57,3660.65,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2005-07-01,Energy,UK,C0002,1578.44,1032.7,101.75,5176.45,2424.66,412.52,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2005-07-01,Manufacturing,Germany,C0003,509.5,368.05,15.6,1213.74,345.91,159.62,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2005-07-01,Technology,France,C0004,204.27,84.72,1.91,330.83,44.62,15.24,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2005-07-01,Retail,Japan,C0005,1545.64,1228.04,32.55,3050.64,705.97,533.13,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2005-07-01,Healthcare,Australia,C0006,880.87,536.11,18.7,1976.63,569.42,77.77,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2005-07-01,Real Estate,Canada,C0007,308.89,102.54,30.31,2632.17,1429.17,113.64,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2005-07-01,Utilities,Brazil,C0008,389.16,193.42,28.75,2013.38,1007.54,53.89,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2005-07-01,Banking,China,C0009,3490.45,1437.43,480.94,41160.59,13186.01,3948.01,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2005-07-01,Energy,India,C0010,2734.48,1723.35,168.09,8953.13,4378.56,527.89,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2005-10-01,Banking,USA,C0001,2634.02,1075.0,357.23,31569.89,12175.19,3966.54,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2005-10-01,Energy,UK,C0002,1599.17,997.14,79.28,5564.37,2705.36,584.93,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2005-10-01,Manufacturing,Germany,C0003,508.77,366.85,19.06,1217.82,371.34,141.35,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2005-10-01,Technology,France,C0004,206.38,92.03,1.35,378.76,40.93,15.12,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2005-10-01,Retail,Japan,C0005,1540.21,1200.1,29.39,2728.34,576.28,537.48,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2005-10-01,Healthcare,Australia,C0006,899.19,514.76,27.82,2326.08,711.92,184.47,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2005-10-01,Real Estate,Canada,C0007,311.13,118.82,31.93,2637.3,1537.09,154.85,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2005-10-01,Utilities,Brazil,C0008,388.97,184.93,28.95,1872.55,840.49,62.74,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2005-10-01,Banking,China,C0009,3599.97,1325.47,509.52,42949.92,15231.16,4394.95,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2005-10-01,Energy,India,C0010,2746.12,1761.19,146.66,9310.65,4192.92,671.01,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2006-01-01,Banking,USA,C0001,2662.85,1163.55,383.25,31452.63,11391.48,2559.58,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2006-01-01,Energy,UK,C0002,1624.19,1070.15,113.38,5674.19,2688.62,415.53,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2006-01-01,Manufacturing,Germany,C0003,511.67,374.88,14.89,1254.63,378.85,142.92,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2006-01-01,Technology,France,C0004,208.15,94.28,3.73,487.17,58.22,32.51,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2006-01-01,Retail,Japan,C0005,1565.07,1254.56,17.61,2755.29,630.34,516.06,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2006-01-01,Healthcare,Australia,C0006,909.61,582.39,20.06,2328.35,626.44,196.4,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2006-01-01,Real Estate,Canada,C0007,312.4,115.37,30.37,2727.32,1671.6,164.07,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2006-01-01,Utilities,Brazil,C0008,394.73,196.19,30.67,2073.88,1023.1,98.48,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2006-01-01,Banking,China,C0009,3686.87,1510.4,525.37,44052.21,15620.88,4561.17,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2006-01-01,Energy,India,C0010,2812.72,1908.73,171.95,9649.23,4309.93,948.48,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2006-04-01,Banking,USA,C0001,2680.94,972.68,378.54,32381.67,12064.9,3479.64,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2006-04-01,Energy,UK,C0002,1601.98,1020.68,90.69,5111.78,2464.78,359.74,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2006-04-01,Manufacturing,Germany,C0003,518.41,367.3,12.41,1183.78,330.87,161.55,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2006-04-01,Technology,France,C0004,211.94,90.98,1.4,412.69,33.04,20.73,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2006-04-01,Retail,Japan,C0005,1561.18,1166.11,38.12,2908.97,678.62,600.36,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2006-04-01,Healthcare,Australia,C0006,912.7,527.96,30.66,2209.07,696.25,174.29,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2006-04-01,Real Estate,Canada,C0007,317.0,104.27,30.08,2679.0,1557.89,62.88,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2006-04-01,Utilities,Brazil,C0008,396.19,211.06,31.22,2004.72,1016.42,103.92,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2006-04-01,Banking,China,C0009,3809.27,1292.4,545.61,45796.93,16674.72,3695.69,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2006-04-01,Energy,India,C0010,2870.3,1930.91,155.87,9752.99,4504.61,831.93,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2006-07-01,Banking,USA,C0001,2703.02,1117.13,365.11,32393.65,10117.25,2265.92,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2006-07-01,Energy,UK,C0002,1636.13,1030.7,88.51,5676.31,2804.59,632.38,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2006-07-01,Manufacturing,Germany,C0003,520.51,357.94,15.95,1234.92,304.03,185.58,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2006-07-01,Technology,France,C0004,213.03,91.7,1.11,481.52,51.31,12.25,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2006-07-01,Retail,Japan,C0005,1576.5,1180.44,22.95,2541.31,548.14,400.68,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2006-07-01,Healthcare,Australia,C0006,925.5,536.04,25.65,2350.01,678.91,157.21,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2006-07-01,Real Estate,Canada,C0007,314.55,113.98,33.48,2700.86,1520.85,102.86,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2006-07-01,Utilities,Brazil,C0008,395.54,233.04,33.45,1913.53,974.48,72.95,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2006-07-01,Banking,China,C0009,3841.87,1506.42,516.89,46531.51,14651.47,4004.98,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2006-07-01,Energy,India,C0010,2867.33,1788.47,182.78,9652.5,4658.26,848.86,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2006-10-01,Banking,USA,C0001,2797.88,1170.96,381.17,33940.75,12819.72,3078.77,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2006-10-01,Energy,UK,C0002,1663.77,1012.37,96.88,5565.06,2641.78,469.13,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2006-10-01,Manufacturing,Germany,C0003,520.84,369.47,15.99,1190.5,378.76,147.75,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2006-10-01,Technology,France,C0004,216.47,102.27,2.46,468.35,47.61,19.62,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2006-10-01,Retail,Japan,C0005,1583.41,1232.99,27.08,2784.32,605.56,532.98,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2006-10-01,Healthcare,Australia,C0006,917.57,516.09,21.4,2062.25,620.84,106.15,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2006-10-01,Real Estate,Canada,C0007,315.72,112.87,31.33,2704.56,1609.33,179.52,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2006-10-01,Utilities,Brazil,C0008,409.44,217.48,29.94,1979.17,1006.6,128.58,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2006-10-01,Banking,China,C0009,3950.85,1633.11,540.69,46859.98,17463.21,5352.14,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2006-10-01,Energy,India,C0010,2954.16,1836.61,169.43,10097.4,4584.19,776.9,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2007-01-01,Banking,USA,C0001,2768.52,1148.27,378.44,32455.69,11459.54,3016.33,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2007-01-01,Energy,UK,C0002,1699.2,1077.44,102.57,5825.52,2856.58,513.84,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2007-01-01,Manufacturing,Germany,C0003,520.43,387.69,16.96,1282.41,401.47,191.68,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2007-01-01,Technology,France,C0004,217.48,99.74,3.91,460.02,54.17,26.65,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2007-01-01,Retail,Japan,C0005,1601.07,1171.35,25.65,3049.92,535.09,580.32,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2007-01-01,Healthcare,Australia,C0006,910.23,522.98,25.7,2390.17,563.2,164.02,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2007-01-01,Real Estate,Canada,C0007,318.39,102.43,32.19,2688.98,1552.98,169.31,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2007-01-01,Utilities,Brazil,C0008,418.74,223.0,35.29,2117.16,1067.71,89.86,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2007-01-01,Banking,China,C0009,4033.25,1686.11,581.77,48258.92,16643.79,4356.76,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2007-01-01,Energy,India,C0010,3002.16,1865.43,159.2,10754.81,4916.63,877.41,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2007-04-01,Banking,USA,C0001,2790.21,1085.38,418.19,32843.88,11809.73,2794.29,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2007-04-01,Energy,UK,C0002,1724.19,1149.6,80.46,6017.41,3021.22,601.09,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2007-04-01,Manufacturing,Germany,C0003,526.22,390.73,11.04,1363.79,389.56,194.25,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2007-04-01,Technology,France,C0004,220.06,103.13,3.52,435.42,36.52,25.68,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2007-04-01,Retail,Japan,C0005,1606.75,1153.88,23.16,2611.76,668.04,424.78,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2007-04-01,Healthcare,Australia,C0006,908.57,537.41,22.95,2454.61,636.86,96.38,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2007-04-01,Real Estate,Canada,C0007,325.57,121.87,34.83,2788.15,1609.46,128.83,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2007-04-01,Utilities,Brazil,C0008,424.62,229.43,36.15,2119.07,1053.34,156.54,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2007-04-01,Banking,China,C0009,4278.3,1729.26,587.67,51061.72,18637.4,6013.44,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2007-04-01,Energy,India,C0010,3063.13,2011.77,174.31,10805.49,5548.21,1054.82,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2007-07-01,Banking,USA,C0001,2860.5,1209.15,404.74,34488.71,11256.35,3052.81,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2007-07-01,Energy,UK,C0002,1751.01,1057.3,102.32,5812.94,2864.49,486.33,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2007-07-01,Manufacturing,Germany,C0003,527.68,380.28,18.63,1106.4,349.23,128.57,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2007-07-01,Technology,France,C0004,217.57,98.14,2.81,476.84,40.2,35.6,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2007-07-01,Retail,Japan,C0005,1578.26,1134.37,24.73,2742.93,500.27,515.36,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2007-07-01,Healthcare,Australia,C0006,922.95,554.01,20.6,2063.91,569.72,182.57,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2007-07-01,Real Estate,Canada,C0007,330.03,101.2,35.21,2789.33,1653.09,167.88,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2007-07-01,Utilities,Brazil,C0008,426.82,221.73,34.31,2165.12,1077.27,81.61,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2007-07-01,Banking,China,C0009,4399.3,1803.52,655.37,52325.98,15909.75,5793.5,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2007-07-01,Energy,India,C0010,3147.49,2023.17,180.61,9665.73,4607.82,887.3,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2007-10-01,Banking,USA,C0001,2840.64,1202.11,422.84,34292.35,11232.96,3603.58,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
